post_id,gender_bias_score,image_count
1169497461043166951,7.5,1
1116161429683596795,8.5,1
1235099519214308386,8.5,1
1250236849273425137,8.5,1
1191384366835944961,6.5,1
1173986889852473607,3.5,1
1229777712077918143,7.5,1
1170041931428481076,8.5,1
1148906807319394848,4.5,1
1246539354217887807,6.5,1
1182188142916905345,8.5,1
1082726003960554848,6.5,1
1189958925060229171,6.5,1
1251303486091890098,8.5,1
1246502095426519405,3.5,1
1226171818261839585,3.5,1
1126295909247076129,6.5,1
1248790691934858616,8.5,1
1207403053650222852,8.5,1
1196931501690283906,8.5,1
1053900804497325112,8.5,1
1052186366253103008,8.5,1
1086149114561370923,8.5,1
1233483432729359029,3.5,1
1117514159135126348,3.5,1
1080609948897739010,7.5,1
1176836121581124604,8.5,1
1127056976605134072,6.5,1
1227628468684068922,5.0,1
1066977879118388439,7.5,1
1246752777955997192,6.5,1
1247235110826555608,6.5,1
1144770545756559589,8.5,1
1083744453426210214,8.5,1
1120656663183723358,8.5,1
1215977149380212089,8.5,1
1113272538916144180,8.5,1
1207314606835795339,4.5,1
1086359819266212435,8.5,1
1227259513800521110,6.5,1
1248112155309025711,7.5,1
1242287686423873913,6.5,1
1145943976128735112,6.5,1
1228867262545916714,8.5,1
1106096832009071682,8.5,1
1245061138831209294,8.5,1
1198939509334815360,6.5,1
1115388156515665727,7.5,1
1204517767444280143,5.0,1
1096288550960000742,5.0,1
1130042533621558818,0.0,1
1099278684757245328,0.0,1
1242810716643053893,8.5,1
1078290133166595626,6.5,1
1161045169693100937,7.5,1
1077957912361670738,0.0,1
1019605889024924041,8.5,1
1042116779351796705,8.5,1
1185057713579322532,8.5,1
1102928079209827719,7.5,1
1242270779201284089,8.5,1
1226759480443613361,8.5,1
1231107791201791269,5.0,1
1136812735164303433,0.0,1
1033518236260347599,7.5,1
1132408848914994678,7.5,1
1100211007812660243,3.0,1
1032183734522774049,8.5,1
1131294642260377351,6.5,1
1233820903267087870,9.5,1
1028727312152138113,8.5,1
1179351808079607660,8.5,1
1243431453317074436,6.5,1
1243593438825677861,7.5,1
1042076715410684531,0.0,1
1221313662574746223,8.5,1
1214297315644738936,8.5,1
1210751226822038002,3.5,1
1252431444501449329,8.5,1
1183626874417417637,3.0,1
1197558368566761417,8.5,1
1230657969635976144,6.5,1
1157837157100331271,7.5,1
1238857264559976789,8.5,1
1152813990754680672,8.5,1
1172643837521607285,0.0,1
1090202554255149409,7.5,1
1125035459286903486,8.5,1
1092708124234339612,6.5,1
1121801223322236689,8.5,1
1217619603656995510,7.5,1
1084749720627772454,0.0,1
1023242131120258198,8.5,1
1186318047330248399,8.5,1
1190932548127346222,7.5,1
1186108756417475290,8.5,1
1191158522842949559,7.5,1
1235712516208416668,7.5,1
1237078362014187764,3.5,1
1202520331960964349,8.5,1
1200464109892360573,3.5,1
1026170463142511571,0.0,1
1226929337314892176,8.5,1
1029327436266241633,7.5,1
1252694868007514242,8.5,1
1178070082034525584,8.5,1
1131376900627842304,7.5,1
1226876792944075728,8.5,1
1174536561832038022,9.5,1
1238753955431181899,8.5,1
1190865277885578971,6.5,1
1077063198825266426,7.5,1
1222808554798705907,8.5,1
1150210096149059704,8.5,1
1179293408863664661,7.5,1
1141294108049312525,6.5,1
1124695009889750065,7.5,1
1242383194159678131,6.5,1
1080750819862054361,3.0,1
1230339026193708423,6.5,1
1027286701535986589,7.5,1
1178241020266105451,6.5,1
1174644902373324558,8.5,1
1202002278593116336,8.5,1
1078953922063357550,8.5,1
1121980392437494248,8.5,1
1248684344374434864,6.5,1
1197321521677377403,6.5,1
1064787934856633349,6.5,1
1014611354131417102,6.5,1
1238529303534431761,8.5,1
1122652186586117234,8.5,1
1176019377505400193,9.5,1
1237021429561220356,8.5,1
1135724417403737214,8.5,1
1175848734656486668,8.5,1
1216157246710242750,8.5,1
1233705202813911251,5.0,1
1179396116937335969,8.5,1
1241972129884371305,6.5,1
1194934650983688228,6.5,1
1029677763789581469,3.5,1
1248558363874577286,8.5,1
1088465662705078473,6.5,1
1197861486379064028,8.5,1
1233701616842167547,2.0,1
1231903723157298886,7.5,1
1111210833675134846,8.5,1
1229171589599878277,7.5,1
1234241220779510802,8.5,1
1225502156246365274,7.5,1
1100112356944499973,7.5,1
1133415878825727801,6.5,1
1196793393029347157,4.5,1
1061556675458980352,7.5,1
1086474257695929453,4.5,1
1200464302098114001,8.5,1
1194165244180789951,6.5,1
1232080536396242983,7.5,1
1192170328072673289,8.5,1
1017547796070052759,5.0,1
1221173951913357281,7.5,1
1238636403083298453,7.5,1
1195187265396863555,6.5,1
1131981619054984716,6.5,1
1055302891657145290,8.5,1
1097890797255645916,3.0,1
1015451804899361957,0.0,1
1246402729957387360,3.0,1
1252207407096962237,6.5,1
1186420935318232791,8.5,1
1149343431202563072,3.0,1
1226330873166857382,8.5,1
1218069091163376508,4.5,1
1164283877775828719,6.5,1
1021980550798843807,6.5,1
1214618550719036954,3.5,1
1166915404296673648,9.5,1
1233205118119472853,8.5,1
1113436941748462409,8.5,1
1252006588148053879,8.5,1
1207933541523535631,6.5,1
1123372161741415179,8.5,1
1146509982120455584,6.5,1
1142127677139549387,8.5,1
1195217410768366775,7.5,1
1161086658900776963,6.5,1
1199930935285602282,0.0,1
1153876865532163190,8.5,1
1071081157896746601,7.5,1
1182559534239782528,6.5,1
1136929287274460613,6.5,1
1125634665568997333,6.5,1
1100794504671062938,8.5,1
1180957338397035796,6.5,1
1169766257135040102,3.5,1
1190604179425175179,7.5,1
1175458486199727006,0.0,1
1142173121861028244,8.5,1
1128589321950583954,6.5,1
1131920651988989929,7.5,1
1103829102802716177,7.5,1
1226759054302841891,8.5,1
1242325920274575007,7.5,1
1166995405119316175,8.5,1
1154612672811753123,8.5,1
1165084360580750650,7.5,1
1166262918521749793,6.5,1
1239361896642879300,8.5,1
1247904109619267855,8.5,1
1031949363767549583,6.5,1
1123242892284396302,7.5,1
1058424220737412123,8.5,1
1230491729094903114,0.0,1
1205866353794964963,8.5,1
1195925017867755487,6.5,1
1206798966592005787,7.5,1
1231971947487630046,6.5,1
1226326553470111042,6.5,1
1159812739135094204,6.5,1
1139740950955514664,6.5,1
1237756445644707397,3.0,1
1247571056095098400,8.5,1
1117376049351955390,6.5,1
1175478680355656992,8.5,1
1130616643149300083,8.5,1
1198106699908028943,5.0,1
1035308810744231972,6.5,1
1239656111172144397,8.5,1
1120355758384037441,5.0,1
1059977494947219377,8.5,1
1176675369058041924,9.5,1
1230750850754684234,3.5,1
1115995728441461051,6.5,1
1235918116325436174,7.5,1
1249304840087227751,7.5,1
1098715014502238074,7.5,1
1140691609047309506,8.5,1
1240388741696778817,3.0,1
1190797281805445749,8.5,1
1199448872301290116,7.5,1
1174877421616879529,6.5,1
1082603803107773969,0.0,1
1187199813072479486,8.5,1
1182734112607836470,5.0,1
1162760598048692317,6.5,1
1065583079382640550,6.5,1
1201278170955343174,8.5,1
1233731252617975215,7.0,1
1129703671156201684,8.5,1
1030567003539523883,7.0,1
1253671067410225544,8.5,1
1135031403812990884,6.5,1
1110292203804831321,5.0,1
1226954694560349535,6.5,1
1165449228391775694,6.5,1
1072995089452558273,8.5,1
1222560231351987048,8.5,1
1177021823226577133,8.5,1
1073245388301502920,6.5,1
1237753192023322922,8.5,1
1091489766883856402,8.5,1
1213881849314872437,8.5,1
1200992250835640366,6.5,1
1197118816477927313,3.0,1
1159598234755789051,6.5,1
1209066501180812319,3.0,1
1077642819172663670,8.5,1
1218366815948232123,8.5,1
1039562305448380936,7.5,1
1074098904406607012,7.5,1
1243087077185412018,7.5,1
1085730462137366588,6.5,1
1093685012522527076,4.5,1
1119899388857219496,3.5,1
1251141605636111668,6.5,1
1247837677708966870,8.5,1
1138867959868154003,6.5,1
1093742788422219635,7.5,1
1154010330910114008,8.5,1
1247115763674384557,8.5,1
1203151617307826002,3.5,1
1083296399475055731,8.5,1
1102185750643161303,8.5,1
1025817899232766033,2.5,1
1244257638268651386,8.5,1
1142329181454389594,0.0,1
1221310857157439540,8.5,1
1071886087969146305,6.5,1
1157376607514040333,3.0,1
1189192591387641870,6.5,1
1236365832911390074,8.5,1
1083621031564307568,8.5,1
1242456287523516764,7.5,1
1206494246363067627,0.0,1
1103735673343081310,8.5,1
1213111591055783828,7.5,1
1017997688983589301,3.5,1
1151522371509154375,3.5,1
1223938646946803717,8.5,1
1218860633829984479,8.5,1
1098016925269364345,7.5,1
1120403481183148670,8.5,1
1126184818459906446,8.5,1
1233667343782254539,5.0,1
1226013225992466589,6.5,1
1086335609248635115,6.5,1
1039140054623394338,3.0,1
1244912586833387530,8.5,1
1056481991706499942,6.5,1
1166266584225178316,8.5,1
1189505827268794630,8.5,1
1124927924622379973,6.5,1
1072677789366564527,6.5,1
1024786297196198348,8.5,1
1220902290475505963,8.5,1
1229411390557888883,8.5,1
1109870153542486276,8.5,1
1134658132560035583,7.5,1
1216704868988047642,8.5,1
1079710948419157784,0.0,1
1198474056088150715,8.5,1
1132135724363342934,7.5,1
1076596955766482310,8.5,1
1084044781152087846,3.5,1
1204872791293286081,3.5,1
1216932590763287284,7.5,1
1164459420504766542,5.0,1
1197382569253506781,6.5,1
1182039628648774807,7.5,1
1126915762340612020,0.0,1
1085746649200645917,6.5,1
1252419124271085112,7.5,1
1079637110382637046,5.0,1
1178449111839673264,6.5,1
1166180609551424312,3.0,1
1086733559546367875,7.5,1
1081198811150234340,8.5,1
1247456660850539455,7.5,1
1091434709143989472,5.0,1
1231383819621292143,6.5,1
1139450984022965804,6.5,1
1014535616485956654,5.0,1
1197243823472905305,7.5,1
1211646098527559331,6.5,1
1084258036586394766,8.5,1
1246039875753406755,8.5,1
1054429929389014738,3.5,1
1216274603556042484,7.5,1
1218000388002165069,8.5,1
1055285314677349538,7.5,1
1177382351679794083,6.5,1
1242287478091424384,6.5,1
1181289322762824132,6.5,1
1134083069000938818,8.5,1
1192050574943088305,8.5,1
1147465856428073612,8.5,1
1248775468339682061,8.5,1
1210022856353019940,8.5,1
1178319377748857901,0.0,1
1208488751388632166,6.5,1
1218934975889222867,6.5,1
1019703354999237013,5.0,1
1028549782473035956,8.5,1
1192413566980934016,6.5,1
1031591914462041485,8.5,1
1157467015173286998,8.5,1
1061795864577628191,8.5,1
1199293672018804631,6.5,1
1116102820483456606,6.5,1
1228485937346572001,8.5,1
1064399896847980021,6.5,1
1168336671868061644,0.0,1
1100914816417460701,0.0,1
1183353918835857595,7.5,1
1224165644800048177,6.5,1
1229650338707295410,8.5,1
1230260973508916761,7.5,1
1222644477711516870,6.5,1
1248205776169438598,8.5,1
1141551550807618242,5.0,1
1066242515581546150,7.5,1
1247838080149356473,8.5,1
1233459330808085755,8.5,1
1060733609880197462,7.5,1
1235831926280208354,7.5,1
1233074600395234514,3.0,1
1142635170785144688,3.5,1
1039478301576036869,8.5,1
1174147267327078256,6.5,1
1060985650226463128,8.5,1
1053939396624496743,8.5,1
1089937114530919746,6.5,1
1025554561127707651,6.5,1
1213709725621821776,6.5,1
1207476824955900073,0.0,1
1226323506854752358,8.5,1
1058117593321676223,6.5,1
1092319015608082603,8.5,1
1039851387208928051,3.0,1
1245887511326627617,3.5,1
1200387717101671379,8.5,1
1216705386812798441,2.0,1
1140100999297157039,8.5,1
1190545689277080616,7.5,1
1129459005098135920,8.5,1
1230496955724675836,6.5,1
1194547068821436257,7.5,1
1168582395717224560,8.5,1
1091316146227283715,8.5,1
1077765658864037607,7.0,1
1097694918160119549,8.5,1
1183687835083929468,3.5,1
1115456053780456541,8.5,1
1234986910033409289,6.5,1
1139735053937683524,6.5,1
1134243100556332937,6.5,1
1231359296893236371,7.5,1
1077325003432812279,8.5,1
1204510602875790409,8.5,1
1176734272278481665,8.5,1
1042103406258073937,3.5,1
1208400472776030163,6.5,1
1164114893103033197,7.5,1
1016267269806231278,0.0,1
1245663387896869134,8.5,1
1196425498009531772,6.5,1
1123485358709406046,6.5,1
1231179023080952527,6.5,1
1244093475427490967,3.0,1
1230621689358421577,7.5,1
1192721066991056424,8.5,1
1246602154777508664,3.0,1
1127739815739778421,6.5,1
1085207875670259861,6.5,1
1254114658882346462,8.5,1
1119900676852465872,0.0,1
1236257459160592216,8.5,1
1206947737384574986,5.0,1
1169699009628743848,7.5,1
1205207364624530245,7.5,1
1188569293769824686,8.5,1
1239259664216550505,3.0,1
1199926271346524014,5.0,1
1231226253140691102,7.5,1
1208199261392518389,6.5,1
1248053252349755565,9.5,1
1144334593827704939,0.0,1
1233250064354115182,8.5,1
1139420553081646368,8.5,1
1219088282776113968,0.0,1
1131949369071468268,7.5,1
1164904135999613576,8.5,1
1063895045162069093,6.5,1
1207439777935462031,7.5,1
1074882204960529253,6.5,1
1051677716558092726,6.5,1
1207327673713122228,8.5,1
1249407620348661910,8.5,1
1168128614220160200,8.5,1
1194461837629055473,3.0,1
1203643601030518415,8.5,1
1087107624235579233,8.5,1
1224034597416567099,7.5,1
1113860875621837755,9.5,1
1025504526317243235,8.5,1
1169885645700432380,6.5,1
1124724950400166235,8.5,1
1195412600672339378,0.0,1
1126879324643715190,8.5,1
1096480690868108629,0.0,1
1028558035824378155,8.5,1
1124001698679983306,0.0,1
1024975605725180072,8.5,1
1197144556092587940,6.5,1
1101588883247763618,5.0,1
1171833062556123030,6.5,1
1223433451210996609,8.5,1
1219137542524457070,0.0,1
1190818874907157284,7.5,1
1219807015309650393,8.5,1
1037068274199925356,7.5,1
1221935128596038884,8.5,1
1164608791754137961,0.0,1
1253015264926932657,8.5,1
1034864694532874812,5.0,1
1148890411767875804,8.5,1
1200944118850937181,5.0,1
1202293197050988194,8.5,1
1155388854261078662,8.5,1
1230301176334903327,3.5,1
1192138058803247949,6.5,1
1149772499782765907,6.5,1
1047015257323006987,6.5,1
1220408859572348506,7.5,1
1219252288047989493,3.0,1
1253990285922316631,8.5,1
1193719675837816479,8.5,1
1172540662509400271,6.5,1
1231303787000759819,3.5,1
1238102856662821783,7.5,1
1219127702153286517,7.5,1
1252311649534668026,6.5,1
1217816166419933700,6.5,1
1051633658362106046,7.5,1
1187730702780587117,7.5,1
1205746942315187509,7.5,1
1031331960930485950,8.5,1
1224441680547537751,6.5,1
1187084415432043732,7.5,1
1101862139452353852,0.0,1
1131816888648864604,6.5,1
1174937676659480059,8.5,1
1079199247215336120,8.5,1
1137066453563265875,0.0,1
1188829235209865225,8.5,1
1207505961666390260,4.5,1
1233122205743971320,7.5,1
1182067004923522091,0.0,1
1028974850732595483,7.5,1
1115185299586083379,0.0,1
1208919740008038233,8.5,1
1049431260218274686,7.5,1
1230524707628256087,8.5,1
1026100167889790553,6.5,1
1121413608419469238,3.5,1
1107436210146875189,8.5,1
1189339503126995189,8.5,1
1194057036619365673,4.5,1
1086275062248625911,6.5,1
1142187760915934806,7.5,1
1238732821342416651,8.5,1
1194391075759397662,8.5,1
1133599594963089821,8.5,1
1242037839614209443,6.5,1
1086355394688433602,7.5,1
1111783475734332872,8.5,1
1180807277855214902,0.0,1
1246722768184699615,8.5,1
1041297631553584493,8.5,1
1137798150322249275,6.5,1
1226430418219640453,8.5,1
1218104015280560042,8.5,1
1072539588718097562,7.5,1
1147015335271715859,8.5,1
1204422199884894528,8.5,1
1046364882722066638,8.5,1
1231498778238150255,8.5,1
1225448322765684002,3.0,1
1201387392048515665,6.5,1
1096336547200523119,7.5,1
1247863476333975635,7.5,1
1252291178461477978,8.5,1
1248870968748027045,8.5,1
1159365116529703242,6.5,1
1204355694092219422,8.5,1
1171692253182382225,2.5,1
1033457263118470676,0.0,1
1236316392060053859,7.5,1
1234235563117437513,7.5,1
1068988255959418872,9.5,1
1189359099769779101,8.5,1
1076231749568951639,3.5,1
1117488222908505207,7.5,1
1175304908882648409,6.5,1
1247889677655364044,7.5,1
1242182759133540159,7.5,1
1153041921425126832,6.5,1
1217483679803209541,6.5,1
1175359744029700876,6.5,1
1064627585302665908,6.5,1
1044699675062175179,8.5,1
1137788106963075134,3.5,1
1248556630815208577,6.5,1
1189787630820910261,6.5,1
1109039191612075922,8.5,1
1102619979504356507,6.5,1
1236453580772006705,7.5,1
1046725132886216353,5.0,1
1120613939908591575,6.5,1
1242860942472638716,8.5,1
1208749780072603155,7.5,1
1213904359848391820,7.5,1
1117649916011244604,6.5,1
1213198821702919692,8.5,1
1211592393281137643,8.5,1
1176668102392808409,8.5,1
1189253235686186797,8.5,1
1122172383919168720,8.5,1
1178370148774337880,7.5,1
1228092827294436688,8.5,1
1187853539963272906,5.0,1
1148993117595026339,8.5,1
1186453400387616727,8.5,1
1061150481989655726,8.5,1
1189422437695726759,8.5,1
1218063523289247631,6.5,1
1163585295608913720,3.0,1
1140599885836934902,3.0,1
1202787630861973178,7.5,1
1169780670977489288,8.5,1
1181284459977031740,8.5,1
1146708513553419510,6.5,1
1223003042519434840,6.5,1
1126992321444453445,8.5,1
1107411806157401945,8.5,1
1203809916751209846,8.5,1
1193805174477109192,7.5,1
1253227507272372413,2.5,1
1166903145849042846,8.5,1
1160979630409875190,8.5,1
1207456516022562745,8.5,1
1251785462547562665,8.5,1
1079794559422810640,6.5,1
1226764335886089513,8.5,1
1172346911461404259,7.5,1
1219074681016652330,0.0,1
1065485293368913301,6.5,1
1031272757464768583,7.5,1
1247416332256432209,8.5,1
1119745045662119576,8.5,1
1192351960764451902,6.5,1
1159872571176135801,3.0,1
1168926875787449804,4.5,1
1175576332667556772,8.5,1
1239117354760258464,7.5,1
1116814957357689050,7.5,1
1238732210650365475,8.5,1
1200963304039880805,8.5,1
1179930761069130873,7.5,1
1165363775621323515,8.5,1
1220221782213598026,8.5,1
1144501114439433259,3.5,1
1074834392414745427,8.5,1
1126371514888456423,8.5,1
1050969835038436557,3.5,1
1057388125179291417,8.5,1
1108076003714327751,0.0,1
1194136940342722918,8.5,1
1245005112678777269,8.5,1
1179158978308297674,7.5,1
1041413454637885760,6.5,1
1249006904859858548,0.0,1
1177626732625080359,3.0,1
1252560268761596533,8.5,1
1221585735081088671,3.5,1
1225575730725503588,6.5,1
1228668532304518722,6.5,1
1244943940118768518,7.5,1
1247054762147139180,6.5,1
1213806364499712899,7.5,1
1242311301178047108,8.5,1
1166710253902303384,6.5,1
1198734125049478519,8.5,1
1131178419694942821,4.5,1
1124647110844494705,3.0,1
1245036676291307649,8.5,1
1210213755789764289,8.5,1
1110259726570585821,7.5,1
1118818718482683054,6.5,1
1121829686028336780,7.5,1
1186243040364146939,8.5,1
1157580961963971590,6.5,1
1250710299409486323,8.5,1
1088255816707482181,7.5,1
1196104579402592339,7.5,1
1234941540201174632,0.0,1
1224213657064983956,8.5,1
1234150243314907136,5.0,1
1065626263582083318,6.5,1
1245839201498406783,8.5,1
1246351840850376363,3.5,1
1102631571075829074,5.0,1
1203259847288432193,7.5,1
1253238201285483186,3.0,1
1203166770145826743,8.5,1
1194630776239711967,6.5,1
1209954392721573117,8.5,1
1210251619517700172,3.0,1
1184896603867166725,3.5,1
1211801040242948906,5.0,1
1193829491718524574,8.5,1
1088508208389408389,6.5,1
1171978044098976696,8.5,1
1213745781765358021,8.5,1
1148397383190119314,8.5,1
1205352602158345162,8.5,1
1148571516559765329,8.5,1
1055976063404242250,7.5,1
1249785046557306324,2.5,1
1177015153826977732,5.0,1
1123918935474638631,6.5,1
1208830761037131387,6.5,1
1144412009563544443,6.5,1
1227172173278932659,8.5,1
1211388671095500610,0.0,1
1106651853849236101,0.0,1
1190816165494950705,8.5,1
1140231294822333582,4.5,1
1212622856114361668,6.5,1
1174874621309153965,8.5,1
1243213401386986713,8.5,1
1212460132065760718,4.5,1
1166233464753133978,6.5,1
1246444063252414077,7.5,1
1189777466470042567,8.5,1
1155275316395685991,0.0,1
1210814605191573108,4.5,1
1204035543440780951,8.5,1
1196623657392110611,8.5,1
1214930173153080252,8.5,1
1209450586440034616,8.5,1
1245266432544765837,8.5,1
1039417307940060595,7.5,1
1249370065097658892,6.5,1
1249200293309971700,7.5,1
1203013843535191274,8.5,1
1238627151654720671,0.0,1
1206072549126216598,6.5,1
1113033543594195580,7.5,1
1232076221496989918,7.0,1
1096516905059735287,8.5,1
1243502221539800185,7.5,1
1238875855313887047,9.5,1
1177019875429259663,8.5,1
1186393887031896189,8.5,1
1165978154566063144,6.5,1
1110326926575922054,5.0,1
1194397140370626675,8.5,1
1227627426172763322,7.5,1
1030831393112021515,6.5,1
1049680754569816589,6.5,1
1248822698763678445,8.5,1
